Date,Title,Source,URL,Actual_Price,Predicted_Price,Difference,Percentage_Diff
2025-05-02,Infosys acquires Australian cybersecurity firm for Rs 532 crore - The Financial Express,The Financial Express,https://news.google.com/rss/articles/CBMiwAFBVV95cUxPQlVjcTNSdjF4YktDZk94X3hPdEdGUzJ1bmpWZ29ybWRuOXExdjlpdXc0LW5TbzBLclBrMDBpVmNuU0dfZEFmc0RaSVZKeEdxa1B3Q3pjUWEwQ09SR09aRHYyR1czcGt0V1JUOFpkSGNSRENXNG5RZzNGU3ZUc0dzWDZFZ3UtbnUtcFI4c1BaNF81dDNmNmFhNlNGRVo1Rlg2UFVwZ0JTTmRsNms2YVZEamUwaUdFUkg5MUhSVU5RSE4?oc=5,1506.9000244140625,1461.673608388879,45.226416025183426,-3.094152878290932
2025-05-02,Infosys completes ₹532 crore acquisition of Australia's The Missing Link - Business Standard,Business Standard,https://news.google.com/rss/articles/CBMiyAFBVV95cUxQeldUVW1GN2puMl82eHRMU0JJcHMzc194d2JaM24yNC1DSzR6N1dTd1YtVVZxOEhPQ2h3ZllWR3ZNb19BODMwVGRGU3dOTk9KNFdkT1pzak1ZVFA1aFNyaUZNb0c2ZUJLZnVXSERqUXlkM1FDNF9GVmFvbFNkOEE5WHBlRVRyWllFcmhwZFZzd1RWNmNVUDRyTENfMXU3ekRadWU5Z3JtRENYYVN4bXhWVGo5WUZ0MnI1ZHd2M05YcWpaRmZZZlFQatIBzgFBVV95cUxQWWNXN3NxRkZabXdPVi1nVDBFRzRTUWItclJMRWtMSC15VGdXNjJBOThkUHpWVlNIZFltdDZ2OC13akJGX1ZQVlk2RHp0MU1MNkRlaGFXaGFTUnJIaUFoMkRrbGMwSmFNTWlyUDJRS28xZnMwaEVidVNzeUdWSlFVUTZGeHBjbnJDNFI0SHR1VWlPVFZWVHZWTWU2S0NKWFlCSEhMekpNUE9lUng0TDVTTDFIVmRZN0RCZzRkMmx2cTVLY0VqUHlwY0hmZkgwUQ?oc=5,1506.9000244140625,1461.673608388879,45.226416025183426,-3.094152878290932
2025-05-02,Infosys Acquires Australian Cybersecurity Firm The Missing Link - Rediff MoneyWiz,Rediff MoneyWiz,https://news.google.com/rss/articles/CBMitgFBVV95cUxPSndKak53SHF3Um1wU1ZMOGtzbHVPUnVTWXc0bzE2bkFYdGtoN1ExWVNHcU1tc25STUQxTV9vMXROR2I0TGVLZnBmSWdzYy03amxpaE84ZDhiVmJVamQ1ZEhsTVpqdVYtbDdBcnVGVmpiTnN4czNLZzVOQUEwWWJMc1h2UDZ3OThSU0x1TlY0THBQZW1PYTJmRFJsWUIwV3lCYjN3V0gyY1FPa3J6My0ydWNhZEdBQdIBuwFBVV95cUxNaWk3QWJvM0tLZVRRWFFaMzRZMHZ2a2FkQWVjcUxXNENUT0V1QmVOZFdPV1RtdzNxdGlpbnRYQXVkb3N3N2RXbXM0ZGEwQWxvdTY4dlctNldHbXFwTnlLTnNWN0wyN2Z6bVlzYWZnNWxWWEhoWm5zVGhvMGh1a1NkVXJpYzgtUDRWN1N4ZkpzLUF5SjJIaW1xdGxiN2N2UXozSDBaOHB2ZzM4RkJiWjRILWtlUFd2OUdOMXJB?oc=5,1506.9000244140625,1461.673608388879,45.226416025183426,-3.094152878290932
2025-05-02,Infosys Ltd up for fifth session - Capital Market,Capital Market,https://news.google.com/rss/articles/CBMimAFBVV95cUxQbndFMzVZUEFJcmtTWWR2a1FkTGpkTTNfb09hblJ4OUFXd1cyR282RGlfZkZ5X0VqVDJKTG4xbFBreEUzcHhteDFvaDlZTE5KS2FHck81SG1NclNKamNPcWdQMHA1ckY2T1BGMGxRM1JYbldvOFc3aXR1R0RPY3BOVFhYSUFrcjJEdnFOeUNaaXdPaTVQVUVVTg?oc=5,1506.9000244140625,1461.673608388879,45.226416025183426,-3.094152878290932
2025-05-02,"Not Narayana Murthy's Infosys, TCS, Wipro, Google, Amazon, this IT company to hire 20000 freshers inÂ 2025,Â itÂ is... - DNA India",DNA India,https://news.google.com/rss/articles/CBMi-AFBVV95cUxNZk56Ni1yS1lYQTdtU3h2RVl0ZXd6Wk84OWhqOEd3eG0waUw3YXdXV295V0c0Nmw5c1dRRTdSNGMwcGJ2S0M3VDdfc19lTTNqUnRLQThLSHFLNHVmS3FPcVgzRWswZDdSQ0JfLS1lYVc5R1llbGltcUdUSF9TUmZiLXlzLTdENjlkWU91QnpUcUZaODAwYlFkb2drVDlqOU9VaFg5VGdaV2pKR1ZQWE5iOF9GTkJBRmdBUXlQUzBkaVhFaVRscDhxMHY5WXhMcXNUOHpfLTNXdEpQU3pCejVBOTZVRlVDYWdlaEhmcExaMWNBdFVhVU5CMdIB_gFBVV95cUxQX3AzX3ZpSnMtVzRMNUhjT0dVRm5TSjB3WThDTEJ6NEgwRDVrcUNWQ2ZRQ0JvbFpwQ3NTLUFwMDFXa3BYeUtwMDlPcW53eTY0S2RHMWVYY3dncmZQYmhYOGt5RTBTbnVid0k2SUxGbDJnOHFrOEtxR09nSUM3TUk4dWRyY1htdUVJelcyOUxDN0NORGNyanJjalRiSnRocHZ3QnN1SXVkYzNscXp4TkJkRElnUk9UU0FaRUhLLVdSMGlqTWhaZk5iOXIzTEdSb1Q2NjN2SU5BRlBXWGVuUDV2Y3VRcUIyTUhDR2QtUlo2cTlNaGxaR2cxZHJUelNCdw?oc=5,1506.9000244140625,1461.673608388879,45.226416025183426,-3.094152878290932
2025-05-02,Infosys Ltd up for fifth session - Business Standard,Business Standard,https://news.google.com/rss/articles/CBMitAFBVV95cUxQRnNtWEFHdXlieVJIV3hheDdwUGFLRElrY3NMb1hOdV92M2pWYmJfSmNsTExaUnlZMlp0SzdXSFVLb0s3cnVvQ0xGRFRHLWxyaWVLbGpEdWctSzd0dG5DYk5lSGNXcGdONHEwVDhpSTd2OE9VVTBTSFVlOHoxZkx0RVpPZDUwbkNadVJIRHNsZWlNeC1vbzZKTkdMZ0JzaGJXQjVyZXQzcDJKUm5SdHh0UmQ2SnrSAboBQVVfeXFMTXc0Z2h2WWdlcEs3TU5Ra3VHbTM1Z1prYjNSQjlQbkVjZmJreE13U3JWM19pRXluX01xclBUNnNHNTA2TkFFWGRQcnlldnhhOGttbWZVN1dteEdqanY0TmtTWmtCRUdzdmg1SmpIZWhWX01FS21NUFFSLW95c2pzaTd6WXA5Y0d1TVJ4djctLUFNV2pVMnM0MS1hMmJrSUIxcWZqZVYxYXRQOTVOVHlVUGdac2I5SFE5Y29n?oc=5,1506.9000244140625,1461.673608388879,45.226416025183426,-3.094152878290932
2025-05-02,"TCS, Infosys, Other IT Stocks Surge As Cognizant Raises Outlook, Beats Q1 Estimates- News18 - News18",News18,https://news.google.com/rss/articles/CBMizgFBVV95cUxPWUZvVzh4RXJVemJDWU1ZdkZVeGxEazhWeklsVWRPdThuOHZiV3R3cmR2V3Z1YlpQVEdZbzNIWVRRTDR6MldXNFl5VUxDR3pzYU5jUGM5TW5LYjlOQlJOXzhIeVJ5NTI2d2c2U0pQc3VpRkR5ai1tUGxjUGhyb29WSi16V2ltTU1wYWdXZU5ibkpBdThBbHBsUDJmMXBjek01UVJwRnR2bzV6dkFwbFRsUHJNM1BFcThsSEp3YXRYQk5XbDV0TThlWEY0d2U3Z9IB0wFBVV95cUxNQV8waEVqOTZfRUdiRE9BRFRmdEF2YkdrTUx0cjc1aWhjRl9fUGZZLVY5WUpuSE9nWWltS0lYZldDT19kMkpubFpwNkdoZTNyVFFSZlZUVVNCNlJUQU1rYUl0ekdUb2xPZGtRZXZISlhaREhlWG9kQUlJQzVsWFpZMzJfcDR3Znp5X2VMN0thLUdKTHR1WGM5QThpMnpwd09oc205X1RlNUJKSTNoZDh0Nk5fNkFLQ3Qydy05ZjdCY05XZXFDU3k3UEM1dmZoc3FQVWZJ?oc=5,1506.9000244140625,1461.673608388879,45.226416025183426,-3.094152878290932
2025-05-02,Infosys Sees 5% Rise In Q2 Net Profit And Raises Revenue Outlook - Hindustan Herald,Hindustan Herald,https://news.google.com/rss/articles/CBMifEFVX3lxTE81bElxdXZxbVhIcmhRZGJLbjZUNkUtZGpiUXhTNER1SlF6YlJVT1VieHpkMlM1UHpyejhfZmgxanVsOW80VHhyTnpqdldSMmJNQjJ5dVU2eklQdUtEUXBiNVJsbnltOUl1VXZ4RGxnYVB1ODNQMGp5SzVGUFY?oc=5,1506.9000244140625,1461.673608388879,45.226416025183426,-3.094152878290932
2025-05-02,"INFY Outlook for the Week (May 05, 2025 – May 09, 2025) - Equitypandit",Equitypandit,https://news.google.com/rss/articles/CBMiZkFVX3lxTE5kS1diXzYtdHFHS3d2QnlYTHpYSkpqRnJER2FlSGFjeWpkVXF6MEtxNnBfMUlSRDZDQktianllTDlIVVBSc2N5QURTbjQzdmtFSHhqQ1FEeHZXcEw5bEtpVWRZQkZTZw?oc=5,1506.9000244140625,1461.673608388879,45.226416025183426,-3.094152878290932
2025-05-02,"TCS, Infosys, other IT stocks surge as Cognizant lifts outlook, beats Q1 estimates - Moneycontrol",Moneycontrol,https://news.google.com/rss/articles/CBMi3AFBVV95cUxPRkp3d21qOXFmRmtjQWJ2blI2Wm5PdUUzQXJ4eEoxVmYyVGJKZTZ0amgyTjV6ajYxWGUzYVctXy11VmhJTFNEX0JlUm1aVnB2NlFWRFZxUXMyZ0hlaktkTHhKeFVPeGlzRF9xMWhEOVE2RTB6aE1JOEgyZE94cU1CY2JtckIxNU9VZDBSa2o5RG9kODNCRDc0bzNQN3p2ei1LX09URWVfUGhNQm1qMVJxRGJEMHpqR2JHMjREUlZLU1dMU2NFdmJIRFhzbXJvQTA2VEk4OEQ3MkF6QkJ20gHiAUFVX3lxTFBpWTV5bmhtOG1Ic1E4OHo2cENrdzV4YnlBYU8xeU1sbE05eE91LXhaYlpQVzZNN2dnNXFfa1lWbTlFYktyRjItU2w0N2JOV2htTnpzZ1dsZG4tMFdmQ2NTeVdEQnhMdmM5ekNRVHo3a0dqV0t2RENxQmRsWWJWQTRsWjBfLUd6eXNwSWtfMUM1ZkQzejAxNXNBaTVBOVJRemZCVWM3c2REWHA3TXZLVjg0NnVpaUFaWkpLY3hiUVlwU3l1SXdxaFRLb3lTOU82MHJwa25jeVlUa0x5VGhndFlxblE?oc=5,1506.9000244140625,1461.673608388879,45.226416025183426,-3.094152878290932
2025-05-02,May 2025 dividend watchlist: 5 stocks to monitor - The Financial Express,The Financial Express,https://news.google.com/rss/articles/CBMisAFBVV95cUxPMnM2NUJPeG55SmpDelp6RzQ2Z2dmWUljVVlCZkkxTlVsTm5lTU11LUxTTm5yYVdibnFjMUpsZWI2SHJfQklMTUdQQk9YdTEzcnJERXpneHlINExuOTI5YTNhMkE4dnV2RjNFeDRXeWxEZXlsZGxqSnpJc2VHRFNIQnRManRYY1N5SjlvdWNJbkVhNnc1WnFkdGFSeTlPSmpucHNDMVVpZFVhMmoxTmhTSQ?oc=5,1506.9000244140625,1461.673608388879,45.226416025183426,-3.094152878290932
2025-05-02,"Cognizant numbers and narrative lift the mood at TCS, Infosys, and peers - CNBC TV18",CNBC TV18,https://news.google.com/rss/articles/CBMirgFBVV95cUxQUTlIQUphX2VJb2lKRG1zaHlwX2hkN3NQMENCX3RzNjZzLTd4YmtrSEF1dWVCRWFYaHF3S3RMZFM0WlpwMWdUblVkek5UUTBmbDIzU2s2Nkk5bENtUjdRRXJCNC1lVFpZMWdIRnNLa2twQ2M4dVV5TnJwOVp5bTd4WktoUG82SjFEU0NsQXZHYzdmVkFTbmMtc0dBNUR4TWJhdEUyamN5eDJuZEc4M0HSAbMBQVVfeXFMT0J3Y0xSTl94OXFZeFFvWHFwQ2lxak5hWnVTUjJVdHA1eE1BVUUyOWZETjN3UjQ3YV9QVG9LOWxNZ2pISzhqSF9oRS1vQjFCR3Z4MWEyNTB5eWJiS2E1SFlRWV90d2FzcmYzVEFpR0g3dzFCWlNZN3MtWmtiZTR1UGZXc01QN1dGeU1MMi15S0VnaE04WERlbGNMaUJHXzBseVR1YWFkMHo2MlNJTktQM1BzMVU?oc=5,1506.9000244140625,1461.673608388879,45.226416025183426,-3.094152878290932
2025-05-02,"Analysts see upside in Persistent Systems, HDFC Life, Maruti, Apollo Tyres, Infosys & Bajaj Finance - CNBC TV18",CNBC TV18,https://news.google.com/rss/articles/CBMi3wFBVV95cUxNeUVVVndDVU94LUh2MWtibWxQVV9PTDQxVFNSU21zUDgyVFM4WllVTzM0dTBDVEc1Uy1oMnNMNDlEMWhoX2dnSUFpQS1rZzZpN0tWc2xkZWl1NFk3OHhNb29Rcnc3Ty0zWUFkdVd4dEZ5TTdRbXN6YU5SLVZJNE14RVFqMVZOeXFFZHZxWVIzanFieTNyRFVTYmF2YXZuRGtzYXlEdFgybnVocWEtU3Z2cWZDRUNNR3BJZHVBMUFGVjlqOXF3Mmt6X2FlbXRjYm9RQnh2NlI3TGk5NFlWV3ZR0gHkAUFVX3lxTFBmdld3SUpVVnkwNm9JSFhNcnZCeWtKdXVaSVVpWkwtMjN5T0RJbHhydlBnRFNOeVNNMmtpQTAzbDltTzVDQ0ZMMG1oZTlLS2VPTzg1Z0N1R0dmd0ZaNUNRNjlBSkR5QWlhbWZ2bklaeWNMXzZVZkJ1RV9CRWtqYUc3M1RBZWM5N1BUNW1LUUhzZ2laTmdxb1JjOEx2b2NkR2FnY1dZQjY5REJuZm0yR2M5QWlDS1dmN19hNnBTWGJDT3B2MkVjaDg5cWZlc3VtZE1VbzE5WDBGVlBmWnRmczdLbGU1bA?oc=5,1506.9000244140625,1461.673608388879,45.226416025183426,-3.094152878290932
2025-05-02,"Stocks to Watch Today: Adani Enterprises, Tata Motors, Infosys, and More Amid Market Volatility - Republic World",Republic World,https://news.google.com/rss/articles/CBMiygFBVV95cUxNOWlybS1rVVVmWHRJUkJfb0NYUmFzRlIzQ2VqOEgwWGxCdi1ONlJjbmY2Ny1OLVM1cHBfSVVPajcxRzU2RmxEZ2lqdFhDOG1aakVWa1Bvd09rbUMtbGJsdXBHWmpqeUYzUjBHdGVVRF9RSHNyRy1zNTIxTXZGbWs3QnlIUk5SRGhla1BpYjFyX3JPaEctYXVWOFhSNlYwWk1zU0ZyNW9YME83MXRHYjhaZDVsaS1LZFRIMUtoelV1RnZaSl9HYUVndkZn0gHPAUFVX3lxTFB0YmY0WF9FVTVPRHhoY2Rqak4yYTI3MWJlZXk5Q0dfQTFYN1FpZ0ozUmNjaHZWQ1RTakpJOTRKNWJQcUlpU05rbE1hQktSMm4zY2ZqaFBTS0E1dVl3YlE2andOdHBIZG9ocnN0WEhKeVo1bW84YW82eWpDWE1Zcm5fU01ubi1yNXBTSERpeWc2b0dHVndIX3FPbWFSN0xmOEhEZk1wdHh2UHZ2MjRpRDF2V1VNUXlHWnNocm83aTA0OVJyUThKUkRGUFpsUDFsYw?oc=5,1506.9000244140625,1461.673608388879,45.226416025183426,-3.094152878290932
2025-05-02,"Stocks to watch today: Eternal, Tata Motors, Adani Enterprises, Infosys, Mahindra - India Today",India Today,https://news.google.com/rss/articles/CBMi_gFBVV95cUxNb2NVM3RIem5KUWRIZ3pqeDMtNDdxa0pvX2xtc2V1UFkxME5tMHlFbF9iejA4WWZhaVFmdEF0cGM4cl9mMjdJbUJNV3RoUUFMc2NNck9pZDN3UzJNbVdXbjBMQmFaNDBJcWVCWU93cXZ5cDQ0Y1dadFlvQkNIYV85M0dUbHZTVHkyaUpHWDhGOU5BMHRzSDFJYXRtNzFtNGIxWURDbTFRTGNMeXhEeDg4VzVqYU9ZdGx0YWo5a1hYNVk2QUhpTkhhSHVoa0s1QnlURFZGUlA0dElUSWpUYTBLYWdXYmpaNkl4SGpPaElCRi00THc1cDlKNVA5cXF2d9IBgwJBVV95cUxQWEludFhQV1ZLcTBORGpnSkJEdXFMNzdRaTM4NzBodHB5T0JPTFV1RVVkbDhxa2c4ZFl4VWs1SjFsS24yaWdtdnlxMFJNa01taFNHcEdYRXZobmQwb0xzRXVtQi14X3JIZ0VfQjBpb1E2TFBGczVRbUVrWXB0RFJmclhPY2J6MkF6cmp0am1ENEY3ZnppSmtHdURWSTFhQ1ZKdHZQbUk3WkQ5SE52UDR3Y0pNNFpMTWt0Rnp4aHRvdWkxT3lDbW1vMVliZk0xTGpEQU9TN2k2Sk93SEJXM2FGejI0VGZuT2pHclcyYjNIYXowdmJsLUF5Vkx5QXhHM3lLT1RR?oc=5,1506.9000244140625,1461.673608388879,45.226416025183426,-3.094152878290932
